accident_id,result
439676,0
582277,0
506334,0
458491,0
411363,0
461151,0
479476,0
339770,0
387527,0
497157,0
465501,0
541542,0
526407,0
543891,0
560305,0
360858,0
305604,0
479397,0
323492,0
348992,0
336828,0
444672,0
320256,0
464521,0
439667,0
333458,0
561046,0
437012,0
304705,0
400314,0
431677,0
444586,0
550703,0
448826,0
461254,0
498824,1
592928,0
428349,0
328059,0
359202,0
365404,0
397363,0
429141,0
315798,0
426327,0
352786,0
548021,0
363710,0
335434,0
445753,0
369218,0
484376,0
479717,0
441593,0
527569,0
347142,0
447850,0
519390,0
551791,0
548153,0
316942,0
303833,0
488938,0
478260,0
324803,0
399813,0
531905,0
556507,0
447014,0
371522,0
537259,0
501824,0
544621,0
425333,0
493816,0
555138,0
568627,0
438058,0
447427,0
381564,0
465255,0
446833,0
584843,0
492601,0
570049,0
391508,0
553251,0
317769,0
313335,0
384651,0
380888,0
345048,0
396899,0
495446,0
346981,0
355049,0
385283,0
417916,0
562673,0
383673,0
346668,0
378770,0
300200,0
510765,0
333130,0
467904,0
360663,0
381069,0
417709,0
302965,0
552166,0
401405,0
383709,0
384343,0
401667,0
377159,0
423656,0
545511,0
436232,0
371102,0
594976,0
425741,0
396657,0
535240,0
451674,0
590086,0
518806,0
546227,0
395674,0
565649,0
458229,0
390769,0
344816,0
590939,0
501140,0
469356,0
524533,0
329173,0
472360,0
421597,0
507368,0
317338,0
386752,0
362053,0
584071,0
345856,0
528978,0
599616,0
417732,0
425988,0
431851,0
349415,0
382937,0
565859,0
373519,0
306332,0
445844,0
515473,0
520797,0
418777,0
487421,0
526875,0
347803,0
336708,0
498807,0
422832,0
333489,0
486633,0
504029,0
547379,0
432528,0
413534,0
575873,0
319333,0
310174,0
454380,0
339591,0
326990,0
538631,0
567102,0
542279,0
571693,0
564015,0
485454,0
437691,0
306544,0
548753,1
443551,0
339021,0
368399,0
303172,0
573721,0
568349,0
348723,0
319402,0
399825,0
412702,0
335338,0
574841,0
591669,0
586613,0
527419,0
419257,0
386803,0
344149,0
375079,0
382984,0
456215,0
367029,0
570178,0
585025,0
586223,0
392638,0
323782,0
395086,0
370755,0
331610,0
448233,0
431638,0
575539,1
519647,0
468990,0
570063,0
305739,0
575377,0
513953,0
347914,0
537567,0
549232,0
490811,0
429490,0
366583,0
498295,0
319539,0
385617,0
388865,0
418434,0
362591,0
465805,0
378126,0
542395,0
572845,0
359254,0
452135,0
410993,0
486162,0
390393,0
527530,0
543952,0
544143,0
542738,0
417322,0
381653,0
510445,0
311599,0
520438,0
419057,0
451866,0
515592,0
432317,0
330937,0
343672,0
497049,0
317682,0
503756,0
449380,0
539237,0
395452,1
454485,0
310578,0
587096,0
361853,0
339353,0
333485,0
560311,0
470518,0
350479,0
536546,1
456701,0
501177,0
480586,0
497344,0
476653,0
351760,0
446910,0
326405,0
599455,0
501835,0
468766,0
427647,0
553490,0
459722,0
496339,0
534968,0
449749,0
435876,0
352967,0
518400,0
537319,0
306978,0
563417,1
493944,0
339444,0
371754,0
405016,0
313613,0
448769,0
538420,0
521324,0
599644,0
488717,0
378134,0
588351,0
576005,0
580732,0
402444,0
485872,0
353543,0
431119,0
499798,0
321178,0
570081,0
563465,0
405214,0
572293,0
345417,0
425761,0
495782,0
353760,0
466935,0
348429,0
552810,0
510637,0
427882,0
531850,0
538681,0
557675,0
418754,0
422463,1
481031,0
328071,0
428101,0
517561,0
303432,0
596847,1
589377,0
563672,0
307451,0
442322,0
436960,0
482121,0
517255,0
488973,0
411456,0
540463,0
480199,0
577648,0
392240,0
363955,0
469206,0
453518,0
329310,0
362556,0
580155,0
346530,0
566853,0
560474,0
327737,0
422990,0
571756,1
590799,0
473585,0
565643,0
422588,0
492425,0
458022,0
538171,0
300325,0
494920,0
348796,0
590196,0
581249,0
490395,0
574984,0
337067,0
365445,0
354373,0
581497,0
478580,0
457786,0
507920,0
581080,0
534409,0
442803,1
464284,0
426537,0
479465,0
523614,0
459805,0
343124,0
496281,0
425165,0
404351,0
340638,0
413696,0
437603,0
456814,0
334836,0
418705,0
523295,0
365783,0
537087,0
354233,0
398223,0
350384,0
501321,0
584420,0
360803,0
458218,0
572909,0
386867,0
315635,0
575764,0
486703,0
364938,0
459929,0
347341,0
347962,0
309969,0
536479,0
536735,0
548428,0
547538,0
467273,0
580436,0
320644,0
459059,0
444442,0
563704,0
364704,0
352105,0
529941,0
564166,0
480391,0
420902,0
508979,0
366617,0
381894,0
599038,0
307434,0
395432,0
362024,0
343689,1
477705,0
471265,0
531146,0
506805,0
497737,0
591089,0
416184,0
460720,0
425418,0
474674,0
373009,0
454058,0
569914,0
336831,0
309397,0
348919,0
487625,0
544377,0
449708,0
466452,0
348889,0
445973,0
416506,0
411564,0
584747,0
377607,0
405177,0
485698,1
576527,0
476708,0
592454,0
447364,0
567493,0
302763,0
437417,0
551548,0
480394,0
481286,0
406867,0
429125,0
524995,0
479148,0
316254,0
517047,0
550498,0
533730,0
330127,0
499215,0
452290,0
457204,0
548449,0
371183,0
318319,0
588203,0
488496,0
578675,0
351305,0
428517,0
484744,0
523742,0
485273,0
339443,0
485897,0
551821,1
394597,0
546087,0
349114,0
400249,0
481505,0
415577,0
445046,0
479791,0
520022,0
302722,0
487501,0
407317,0
595718,0
518202,0
315589,0
588874,0
578588,0
378785,0
392693,0
552834,0
362135,0
371866,0
460136,0
511122,0
379309,0
444210,0
491588,0
495763,0
533418,0
541799,0
402283,0
541346,0
462848,0
596494,0
544431,0
467386,0
573237,0
323102,1
421770,0
349531,0
318628,0
582590,0
437824,0
490471,0
307362,0
321612,1
512218,0
448886,0
584776,1
376337,0
449851,0
584412,0
403652,0
342760,0
524215,0
437187,0
387096,0
446691,0
402089,0
409607,0
599343,0
321657,0
598884,0
320401,0
316350,0
416491,0
392340,0
569690,0
423457,0
300948,0
432386,0
444273,0
353872,0
328846,0
432281,0
301765,0
579772,0
356779,0
564871,0
588957,0
389425,0
368219,0
526561,0
599912,0
500345,0
524422,0
492565,0
361024,0
434590,0
490224,0
411160,0
453793,0
392825,0
528918,0
300579,0
413777,0
451691,0
569734,0
359383,0
448359,0
519020,0
524706,0
511023,0
557206,0
383188,0
517649,0
344812,0
389147,0
524314,0
595444,0
384787,0
492101,0
476317,0
433763,0
319320,0
343343,0
384448,0
397209,0
345430,0
477055,0
471512,0
381472,0
533613,0
590093,0
309786,0
589882,0
354894,0
519447,1
386555,0
392971,0
519585,0
547279,0
571005,0
443012,0
447289,0
402049,0
558293,0
364606,0
382147,0
366905,0
479319,0
360644,0
445718,0
363845,0
302086,0
577282,0
501285,0
355591,0
341191,0
334130,0
491717,0
579714,0
525361,0
522884,0
477547,0
367124,0
337125,0
485526,0
564020,0
373943,0
598665,0
595263,0
419448,0
532332,0
410177,0
579445,0
476758,0
587544,0
566770,0
540000,0
372270,0
472260,0
371321,0
342855,0
310963,0
566320,0
451550,0
463884,0
422094,0
512835,0
378196,0
375954,0
448166,0
373378,0
559812,0
516640,0
566612,0
432120,0
310227,0
393253,0
570866,0
475783,0
368161,0
433949,0
321475,0
483608,0
420647,0
502366,0
464489,0
423068,0
340775,0
465150,0
449209,0
348418,0
514369,0
596216,0
423459,0
415609,0
398057,0
441981,0
441444,0
558045,0
307094,0
493462,0
476185,0
370377,0
451853,0
434583,0
314389,0
451864,0
519277,0
565989,0
536553,0
519070,0
362564,0
545412,0
385345,0
511039,0
450132,0
372677,0
449791,0
331348,0
334505,0
574570,0
485272,0
591588,0
504647,0
474467,0
312010,0
561738,0
404909,0
464425,0
450105,0
534720,0
345455,0
429450,0
500984,0
423808,0
575185,0
427440,0
309133,0
518784,0
431126,0
380263,0
384994,0
531245,0
527825,0
430683,0
505184,0
321392,0
572425,0
349215,0
351029,0
575067,0
474497,0
336418,0
523419,0
366262,0
561758,0
512001,0
345891,0
567065,0
372880,0
365221,0
461577,0
561480,0
329251,0
482789,0
474858,0
415237,0
389889,0
545107,0
522020,0
325985,0
338760,0
586611,0
481258,0
445083,0
556654,0
302893,0
353214,0
454367,0
452561,0
308462,0
465337,0
333333,0
301652,0
429520,0
548542,1
346775,0
421474,0
326831,0
549798,0
315747,0
325230,0
314135,0
518957,0
548870,0
339611,0
566184,0
302744,0
338977,0
503792,0
463675,0
331782,0
389796,0
341085,0
527237,0
460954,0
397885,0
422377,0
300740,0
556348,1
590155,0
436406,0
462246,0
412907,0
345463,0
302724,1
344294,0
313322,0
526188,0
384822,0
515946,0
456349,0
466132,0
380073,0
427819,0
501781,1
366037,0
328665,0
598152,0
372365,0
339440,0
447579,0
486893,0
530713,0
584748,0
542392,0
315797,0
426756,0
502310,0
381392,0
579073,0
348122,0
490269,0
365439,0
570454,0
536798,0
317724,0
349617,0
487610,0
304615,0
369881,0
386783,0
571062,0
350791,0
564884,0
572468,0
417645,0
518311,0
405253,1
578026,0
481184,0
364836,0
494236,0
303550,0
464552,0
330957,0
375436,0
388438,0
318911,0
347379,0
411743,0
358005,0
474442,0
449352,0
514277,1
473448,0
307968,0
550527,0
582798,0
554542,0
455264,0
524586,0
498536,0
444455,0
478214,0
575476,0
380145,0
467091,0
415056,0
566877,0
524711,0
387064,0
491544,0
406455,0
370558,0
323764,0
446356,0
577408,0
358074,0
373655,0
418850,0
313634,0
522257,0
462866,0
490065,0
559712,0
324673,0
594216,0
363576,0
304759,0
375720,0
382538,0
557100,0
392890,0
525172,0
386229,0
489789,0
574352,0
516398,0
331349,0
322951,0
482397,0
365045,0
367283,0
436513,0
354167,0
344057,0
527943,0
466511,0
554679,0
409574,0
474595,0
598133,0
338262,0
553222,0
382469,0
342365,0
312134,0
549231,0
586554,0
514302,0
504241,0
543042,0
449601,0
393699,0
439334,0
386614,0
519808,0
411237,0
326752,0
363816,0
395779,0
482048,0
457247,0
376355,0
456224,0
388695,0
587312,0
405005,0
345418,0
526801,0
457601,0
335972,0
425550,0
406718,0
575544,0
592913,0
426318,0
349384,0
310230,0
408775,0
434335,0
493729,0
493906,0
453289,0
410818,0
423310,0
306080,0
438754,0
319921,0
491962,0
559452,0
348731,0
489333,0
323417,0
360373,0
440438,0
357273,0
498376,0
451807,0
536145,0
329397,0
559970,0
559551,0
363707,0
500714,0
544717,0
524345,0
498217,0
469453,0
342499,0
396358,0
399314,0
456810,0
452713,0
359626,1
390632,0
563591,0
414644,0
582925,0
517667,0
503290,0
424317,0
561991,0
544266,0
448537,0
495935,0
534508,0
460598,0
539831,0
400861,0
438493,0
403546,0
598130,0
542251,0
595305,0
498561,0
436255,0
354005,0
492660,0
526255,0
304904,0
492553,0
326528,0
475100,0
431378,0
566761,0
474917,0
531393,0
343681,0
500721,0
408480,0
430310,0
381668,0
301530,0
512597,0
504283,0
496896,0
565866,0
320512,0
595951,0
485243,0
347106,0
463969,0
585222,0
536997,0
374655,0
402956,0
342162,0
339610,0
573225,0
446126,0
408084,0
453933,0
596107,0
329585,0
509798,0
504025,0
509586,0
309533,0
364478,0
506199,0
410163,0
463078,0
394832,0
418611,0
491359,0
452569,0
503795,0
378180,0
368553,0
580724,0
336815,0
370145,1
410221,0
473317,0
455510,0
445999,0
395663,0
427486,0
375553,0
360337,0
587653,0
327068,0
437961,0
307206,0
439284,0
521384,0
521726,0
384392,0
434820,0
426881,0
538047,0
542887,0
370439,0
304907,0
375503,0
339184,0
399383,0
339861,0
584073,1
469655,0
586341,0
530013,0
379105,0
501896,0
565909,0
491245,0
468081,0
452488,0
514247,0
458585,0
310886,0
503615,0
565249,0
509013,0
395783,0
407482,0
373010,0
345074,0
368246,0
512956,0
435353,0
300998,0
431734,0
501073,0
337769,0
419829,0
399871,1
526996,0
585450,0
553534,0
362875,0
524932,0
484511,0
542453,0
392193,0
382452,0
406264,0
440768,0
480395,0
421731,0
305007,0
418136,0
572354,0
332658,0
540836,0
474453,0
492998,0
387750,0
555075,0
372476,0
421794,0
328705,0
443798,0
415159,0
472966,0
529457,0
582505,0
483892,0
397095,0
508438,0
362646,0
446088,0
525295,0
598165,0
579613,0
362864,0
452168,0
380823,0
597743,0
332666,0
543120,0
406697,0
439163,0
589530,0
557239,1
456776,0
495924,0
444272,0
475938,0
531529,0
424216,0
392767,0
378954,0
465485,0
435934,0
432396,0
431020,0
304450,0
460762,0
443436,0
356679,0
589564,0
519848,0
323139,0
388411,0
363731,0
479943,0
387837,0
394655,0
493520,0
588432,0
423489,0
433313,0
597731,0
446948,0
595163,0
575645,0
406290,0
498661,0
442818,0
408090,0
366103,0
464950,0
304729,0
538815,0
579716,0
515862,0
484800,0
449082,0
400158,0
549311,0
500034,0
389925,0
492070,0
391196,0
583847,0
595544,0
580153,1
381272,0
401665,0
391794,0
567533,0
323969,0
305962,0
345699,0
338555,0
371117,0
412497,0
330599,0
377351,0
385261,0
379407,0
402670,0
407353,0
413189,0
398128,0
385315,0
467321,0
465804,0
539591,0
487708,0
520802,0
453752,0
535964,0
475434,0
342808,0
342144,0
309501,0
462484,0
419547,0
590436,0
460628,0
500147,0
331210,0
489453,0
528587,0
306571,0
379169,0
435339,0
562614,0
359859,0
520233,0
463919,0
554522,1
312208,0
554560,0
528668,0
585598,0
319837,0
404239,0
515901,0
365723,0
322111,0
553055,0
345654,0
336470,0
518100,0
543146,0
509670,0
441170,0
498406,0
454187,0
414421,0
372757,0
408534,0
367039,0
447636,0
594529,0
581839,0
417994,0
331471,0
572374,0
401617,0
540664,0
434997,0
311828,0
332723,0
564157,0
494281,0
334987,0
503967,0
487257,0
551674,0
554488,0
448900,0
452436,0
534255,0
385898,0
553047,0
504255,0
328720,0
398817,0
452669,0
438380,0
377445,0
466744,0
325203,0
529585,0
434801,0
301299,0
332252,0
379343,0
486351,0
435813,0
546480,0
481795,0
402976,0
570172,0
464957,0
407199,0
535574,0
541216,0
420851,0
546415,0
514945,0
370108,0
547204,0
300196,0
331316,0
464119,0
315434,0
317071,0
393094,1
437637,0
307290,0
380958,0
427558,0
402880,0
551852,0
479902,0
325928,0
511821,0
338538,0
344782,0
528494,0
388935,0
428129,0
428442,0
514259,0
434432,0
514076,0
399601,0
513478,0
488543,0
459347,0
387072,0
551482,0
347925,0
337346,0
305361,0
367752,0
342980,0
463983,0
381355,0
367760,0
326574,0
307498,0
384752,0
399336,0
469581,0
441245,0
573698,0
344069,0
338852,0
553203,0
421306,0
543609,0
422375,0
498735,0
516235,0
393114,0
306452,0
384315,0
562441,0
331022,0
552442,0
430008,0
439448,0
485877,0
482124,0
368845,0
588982,0
497628,0
529759,0
353230,0
314723,0
562923,0
599883,0
442151,0
361743,0
580839,0
526137,0
555518,0
596256,0
575465,0
475393,0
361691,0
311099,0
440220,0
470712,0
326406,0
445798,0
476282,0
344461,0
529543,0
424602,0
470891,0
399796,0
452783,0
447822,0
407900,0
400082,0
438507,0
471424,0
459239,0
343841,0
452627,0
487653,0
473731,0
367277,0
334001,0
561590,0
376952,0
377759,0
565852,0
526731,0
348445,0
347927,0
436437,0
496376,0
399407,0
432627,0
537659,0
538958,0
510614,0
475741,0
456557,0
535326,0
522018,0
445584,0
552753,0
427348,0
366741,0
434230,0
504174,0
493587,0
367960,0
354549,0
477687,0
497700,0
445740,0
384597,0
312655,0
569763,0
555065,0
453565,0
491955,0
424111,0
420132,0
315315,0
492052,1
310609,0
585641,0
552014,0
555587,0
419187,0
364972,0
412558,0
453579,0
553695,0
497363,0
502963,0
562152,0
407820,0
317686,0
532292,0
316637,0
307679,0
428573,0
350927,0
450531,1
404302,0
515924,0
479720,0
320019,0
478356,0
314320,0
492777,0
556832,0
414843,0
444299,1
542814,0
448735,0
470903,0
502785,0
496779,0
475656,0
506520,0
479038,0
387595,0
397288,0
503067,0
330896,1
320933,0
532499,0
510861,0
394733,0
385279,0
379982,0
310167,0
402653,0
550796,0
438594,0
531436,0
582239,0
358530,0
315793,0
394149,0
314082,0
575345,0
594698,0
599525,0
460106,0
472920,0
370370,0
482986,0
375952,0
311482,0
319033,0
307559,0
523258,0
499648,0
412725,0
459627,0
394102,0
582127,0
324744,0
499849,0
363218,0
328753,0
340206,0
532746,0
308087,0
414116,0
469143,0
574434,0
514448,0
516220,0
432572,1
428741,0
517148,0
525292,0
377911,0
392552,0
481426,0
424455,0
553392,0
428823,0
502328,0
330500,0
411214,0
551019,0
362331,0
472510,0
541805,0
499175,0
413817,0
509822,0
441631,0
332185,0
408809,0
433866,0
511969,0
498972,0
517976,0
307360,0
599986,0
371378,0
503993,0
420347,0
585231,0
562859,0
510936,0
567204,0
461435,0
377417,0
422331,0
519179,0
563877,0
531274,0
499176,0
469204,0
594263,0
397310,0
580790,0
456597,0
467622,0
420928,0
576544,0
427258,0
528357,1
445128,0
552491,0
527535,0
300826,0
417625,0
449837,0
449983,1
327940,0
420237,1
494822,0
573524,0
585639,0
323724,0
535420,0
519397,0
527004,0
504976,0
484995,0
481075,0
524537,0
541668,1
386530,0
571266,0
422225,0
537970,0
464848,0
520816,0
386514,0
455631,0
585267,0
339339,0
318684,0
398186,0
350119,0
379565,0
474885,0
521630,0
403738,0
362633,0
517718,0
500213,0
529833,0
497406,0
487539,0
574622,0
300401,0
524952,0
570644,0
410271,0
327867,0
340338,0
585867,0
416385,0
542803,0
566356,0
458897,0
359264,0
445748,0
505009,0
517567,0
378705,0
537376,0
369985,0
491123,0
480098,0
538313,0
382035,0
547207,0
528116,0
386190,0
416663,0
496288,0
495838,0
591969,0
377509,0
389739,0
303121,0
338033,0
455734,0
531096,0
447827,0
498693,0
413001,0
419711,0
566905,0
301033,0
503853,0
479082,0
417020,0
403682,0
409968,0
440577,0
385754,0
356091,0
586915,0
338583,0
596191,0
469934,0
385852,0
455706,0
422198,0
331602,0
578015,0
528651,0
429343,0
326686,0
323040,0
336284,0
445293,0
366864,0
414147,1
322834,0
557395,0
574584,0
313408,0
510605,0
325308,0
336226,0
571359,0
538192,0
562960,0
381361,0
444371,0
447968,0
468112,0
409160,0
372944,0
586836,0
349686,0
558662,0
540640,0
306523,0
354872,0
556760,0
560699,0
447517,1
335938,0
428016,0
506749,0
526587,0
475941,0
362894,0
519047,0
361990,0
327337,0
349709,0
551998,0
511589,1
531619,0
391709,0
417019,0
407609,0
489308,0
420630,0
422262,0
553595,1
517247,0
419080,0
393174,0
382183,0
321264,0
506100,0
376054,0
337016,0
492382,0
598498,0
466612,0
305924,0
548557,0
321308,0
538648,0
595009,0
322358,0
517065,0
565252,0
562261,0
484377,0
562875,0
505130,0
357850,0
416956,0
373424,0
368349,0
476017,0
491142,0
577852,0
365468,0
375504,0
485845,0
353301,0
378642,0
563450,0
446240,0
326335,0
570110,0
525496,0
337562,0
477611,0
583789,0
514097,0
313852,0
512922,0
463902,0
491931,0
370379,0
433101,0
381705,0
549485,0
391270,0
366852,0
565548,0
500413,0
557938,0
474392,0
423164,0
306902,0
481463,0
358414,0
430119,0
469910,0
375549,0
392179,0
352331,0
343403,0
583831,0
565359,0
583056,0
336919,0
529765,0
474039,0
335539,0
350008,0
444637,0
335733,0
454401,0
506451,0
561430,0
337153,0
537361,0
503204,0
574059,0
308225,1
470395,0
379137,0
424504,0
518860,0
379120,0
487780,0
567602,0
347462,0
421586,0
304990,0
518448,0
443801,0
471216,0
596029,0
539608,0
327692,0
330741,0
575730,0
431224,0
448435,0
458075,0
484938,0
565202,0
333095,0
314209,0
530062,0
301712,0
455192,0
426775,0
433019,0
328692,0
434016,0
480392,0
586715,0
553399,0
461693,0
442797,0
453403,0
364176,0
506570,0
371976,0
341432,0
422339,0
376068,0
537446,0
593527,0
571101,0
499555,0
375911,0
503716,0
314127,0
524108,0
437450,0
484153,0
355246,0
514709,0
423308,0
443964,0
545803,0
331189,0
460039,0
442795,0
390491,0
529372,0
512298,0
515206,0
497839,0
515508,0
383324,0
415309,0
469754,0
358609,0
488315,0
476622,0
514273,0
564605,0
538853,0
312986,0
328203,0
580824,0
432260,0
339016,0
455089,0
441853,0
438066,0
394453,0
306148,0
407680,0
315976,0
500818,0
555573,0
569513,0
492135,0
423086,0
336549,0
529417,0
375685,0
474224,0
340159,0
376619,0
300650,0
469019,0
349783,0
531329,0
522443,0
498382,0
426590,0
470913,0
355128,0
386265,0
545307,0
425943,0
475086,0
554514,0
399047,0
477572,0
387539,0
576712,0
455515,0
556127,0
543913,0
553495,0
497229,0
594508,0
583416,0
458029,0
439576,0
471048,0
549769,0
473156,0
436400,0
390518,0
444456,0
314698,0
356457,0
555145,0
339851,0
593260,0
484072,0
561311,0
459077,0
561820,0
470634,0
587243,0
324019,0
557001,0
505428,0
476192,0
519443,0
479678,0
446721,0
366760,0
528482,0
376585,0
352543,0
313261,0
556044,1
522284,0
327179,1
517457,0
390401,0
371644,0
404508,0
352016,1
511575,0
454001,0
549056,0
553378,0
456691,0
481077,0
509249,0
370446,0
301119,0
515722,0
489546,0
342316,0
470741,0
595071,0
590183,0
595916,0
481056,0
549097,0
585035,0
538238,0
376761,0
438251,0
570177,0
367256,0
373138,0
341652,0
314745,0
593367,0
347368,0
545781,0
586764,0
576923,0
488008,0
482027,0
319469,0
341880,0
524146,0
479370,0
511390,0
431038,0
498882,0
340777,0
423344,0
324003,0
508930,0
586900,0
514629,0
440204,0
371947,0
490520,0
372932,0
404705,0
517600,0
320776,0
355688,0
393448,0
320345,0
450944,0
512052,0
558323,0
339075,0
413462,0
502405,0
442817,0
525823,0
485534,0
451239,0
368949,0
457057,0
332650,0
411990,0
581400,0
505083,0
485588,0
332153,0
341616,0
335509,1
338423,0
329648,0
526101,0
426899,0
438843,0
590452,0
489497,0
487465,0
401999,0
395514,0
503936,0
589128,0
517669,0
448569,0
396385,0
334385,0
341401,0
418533,0
328879,0
471085,0
475131,0
328458,0
599774,0
327588,0
492252,0
441160,0
463742,0
590698,0
581191,0
315542,0
445424,0
331243,0
320844,0
510135,0
576602,0
505146,0
505735,0
381524,0
389965,0
408952,0
503816,0
585890,0
410352,0
555058,0
526368,0
453252,0
